Year,Semester,Campus,College,CourseNumber,CourseCode,CourseName,ProfessorName,ProfessorID,Survey1,Survey2,Survey3,Survey4,Survey5,Survey6,Survey7,Survey8,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,1,4,4,4,4,4,4,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,5,4,4,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,1,2,3,4,4,4,3,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,5,5,5,5,5,5,5,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,1,3,4,3,3,4,4,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,3,3,3,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,4,3,3,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,3,4,3,4,4,4,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,3,3,3,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,4,4,4,4,4,4,감사합니다,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,1,KMA00101,성서와인간이해,김준*,**180177,3,5,5,2,5,5,5,,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,1,4,5,5,5,5,5,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,2,3,3,3,3,3,3,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,2,4,4,3,4,5,5,수업 좋아요.,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,3,3,3,3,2,2,3,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,2,4,3,4,5,5,5,늘 고생하십니다^^,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,3,3,4,4,2,3,4,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,3,2,3,3,4,5,4,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,2,4,5,4,3,5,5,기말평가는 뭐 하실건가요!?,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,2,4,4,4,4,5,4,,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,2,KMA00101,성서와인간이해,박용*,**170217,5,5,5,5,5,5,5,无,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,4,4,4,4,4,4,4,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,2,4,4,4,4,4,4,없습니다,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,5,5,3,3,3,3,3,넘 좋은 수업 감사합니다.,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,4,3,4,3,4,4,4,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,1,3,3,3,3,3,3,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,2,4,4,3,5,4,4,,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,3,3,3,3,3,3,3,0,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,3,KMA00101,성서와인간이해,김준*,**180177,5,5,5,5,5,5,5,,KMA00101-0003
