College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.3591184728103802,-0.1751390763668622,-0.0995341296799786,-0.9858048576083286,-0.05382382688673797,-0.1083110064018293,-0.05942661319176835,-0.1252471827426127,-0.06002942079436509,-0.5222411509153831,-0.1919473620430594,-0.1196345388996062
건축대학,0.3591184728103802,,0.1903368386063473,0.2615522835358885,-0.679012113127037,0.3126325364430389,0.25749197757831,0.301840964815852,0.2352664126785516,0.3222722074711882,-0.193597688281743,0.1682461670933555,0.2600903987596559
경영대학,0.1751390763668622,-0.1903368386063473,,0.07494026201022552,-0.8530578047316129,0.1238490232962983,0.06815267797270735,0.115781938077984,0.04853888025298449,0.1247496476512543,-0.3695887504540474,-0.0194618990416084,0.062890404689168
공과대학,0.0995341296799786,-0.2615522835358885,-0.07494026201022552,,-0.9047788162364538,0.04726863654357874,-0.007664709819907799,0.04035524823462479,-0.0259873172351336,0.04490891704305462,-0.4328943069262904,-0.09312486262061664,-0.01566752087806193
국제학부,0.9858048576083286,0.679012113127037,0.8530578047316129,0.9047788162364538,,0.9601472246354361,0.9111919920624256,0.9400998014488482,0.8808754926499528,1.001413385178246,0.4442126676745596,0.8227123639407572,0.9431252360047061
대학,0.05382382688673797,-0.3126325364430389,-0.1238490232962983,-0.04726863654357874,-0.9601472246354361,,-0.05562369817967434,-0.006383737769834504,-0.07354935824386434,-0.004283539186764172,-0.4822804274845351,-0.1416243913735723,-0.06546337086427508
미래융합대학,0.1083110064018293,-0.25749197757831,-0.06815267797270735,0.007664709819907799,-0.9111919920624256,0.05562369817967434,,0.04850775050315822,-0.01865368855795871,0.05360327435251066,-0.4312576292059011,-0.08665553049638416,-0.007835800835332375
방목기초교육대학,0.05942661319176835,-0.301840964815852,-0.115781938077984,-0.04035524823462479,-0.9400998014488482,0.006383737769834504,-0.04850775050315822,,-0.06629594295332655,0.00240797905894936,-0.4701225342367719,-0.1334334445456151,-0.05793376766092893
법과대학,0.1252471827426127,-0.2352664126785516,-0.04853888025298449,0.0259873172351336,-0.8808754926499528,0.07354935824386434,0.01865368855795871,0.06629594295332655,,0.07225594291729522,-0.408453106082199,-0.06705506031863419,0.01160269649220381
사회과학대학,0.06002942079436509,-0.3222722074711882,-0.1247496476512543,-0.04490891704305462,-1.001413385178246,0.004283539186764172,-0.05360327435251066,-0.00240797905894936,-0.07225594291729522,,-0.497764519965112,-0.1432061680446909,-0.06389641199261545
예술체육대학,0.5222411509153831,0.193597688281743,0.3695887504540474,0.4328943069262904,-0.4442126676745596,0.4822804274845351,0.4312576292059011,0.4701225342367719,0.408453106082199,0.497764519965112,,0.3468523085034773,0.4398169890746137
인문대학,0.1919473620430594,-0.1682461670933555,0.0194618990416084,0.09312486262061664,-0.8227123639407572,0.1416243913735723,0.08665553049638416,0.1334334445456151,0.06705506031863419,0.1432061680446909,-0.3468523085034773,,0.08213847422475992
자연과학대학,0.1196345388996062,-0.2600903987596559,-0.062890404689168,0.01566752087806193,-0.9431252360047061,0.06546337086427508,0.007835800835332375,0.05793376766092893,-0.01160269649220381,0.06389641199261545,-0.4398169890746137,-0.08213847422475992,
