College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.1293353604179349,-0.03911396107979317,0.06553404656340843,-1.065942859916334,0.07609468291894843,0.1041697222470855,0.101304255624754,-0.1279024457946079,0.08941498923894188,-0.4940178152919253,-0.1344836307487044,-0.04884320423109222
건축대학,0.1293353604179349,,0.09126662120277561,0.1905513845235385,-0.8882738098629457,0.2061290961193432,0.2210677225284819,0.2241088550530062,0.005739285767468722,0.2187071159575626,-0.3496751251595625,-0.000984410271990482,0.085495216544942
경영대학,0.03911396107979317,-0.09126662120277561,,0.1038089031180982,-1.023276011369179,0.1160975295182922,0.1401014769854604,0.1391478861149247,-0.08852897895822402,0.1292934001281715,-0.4545712413203418,-0.09520736521517163,-0.008579410903175946
공과대학,-0.06553404656340843,-0.1905513845235385,-0.1038089031180982,,-1.107205731127527,0.007460954759453416,0.04185247424067317,0.03577966095178241,-0.1910489704150075,0.0206970075767489,-0.5488755384740102,-0.1973440732181873,-0.1150927720059869
국제학부,1.065942859916334,0.8882738098629457,1.023276011369179,1.107205731127527,,1.18154705882007,1.067557061300709,1.130676409650547,0.9355120041231274,1.191481642655324,0.5358606996786929,0.9248597921711453,1.05435547042937
대학,-0.07609468291894843,-0.2061290961193432,-0.1160975295182922,-0.007460954759453416,-1.18154705882007,,0.03642334120147238,0.02988926898173988,-0.2074902535308401,0.01386940220399771,-0.5826983733625685,-0.214014259685714,-0.128437110909229
미래융합대학,-0.1041697222470855,-0.2210677225284819,-0.1401014769854604,-0.04185247424067317,-1.067557061300709,-0.03642334120147238,,-0.007714302035331824,-0.222048893215083,-0.02389859175492874,-0.5566519968804777,-0.2279120716280035,-0.151366138419106
방목기초교육대학,-0.101304255624754,-0.2241088550530062,-0.1391478861149247,-0.03577966095178241,-1.130676409650547,-0.02988926898173988,0.007714302035331824,,-0.2255906934833417,-0.01669847803225212,-0.5791728098560539,-0.2317397004712658,-0.1512167068818379
법과대학,0.1279024457946079,-0.005739285767468722,0.08852897895822402,0.1910489704150075,-0.9355120041231274,0.2074902535308401,0.222048893215083,0.2255906934833417,,0.2204814507610351,-0.3684798361009883,-0.006946482068418492,0.08255870723364253
사회과학대학,-0.08941498923894188,-0.2187071159575626,-0.1292934001281715,-0.0206970075767489,-1.191481642655324,-0.01386940220399771,0.02389859175492874,0.01669847803225212,-0.2204814507610351,,-0.5944586764711545,-0.2269535062331532,-0.1419771855330376
예술체육대학,0.4940178152919253,0.3496751251595625,0.4545712413203418,0.5488755384740102,-0.5358606996786929,0.5826983733625685,0.5566519968804777,0.5791728098560539,0.3684798361009883,0.5944586764711545,,0.3605442835941003,0.4601627155770295
인문대학,0.1344836307487044,0.000984410271990482,0.09520736521517163,0.1973440732181873,-0.9248597921711453,0.214014259685714,0.2279120716280035,0.2317397004712658,0.006946482068418492,0.2269535062331532,-0.3605442835941003,,0.08944805426042055
자연과학대학,0.04884320423109222,-0.085495216544942,0.008579410903175946,0.1150927720059869,-1.05435547042937,0.128437110909229,0.151366138419106,0.1512167068818379,-0.08255870723364253,0.1419771855330376,-0.4601627155770295,-0.08944805426042055,
