College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.04797253082116237,-0.01953611230595304,0.08185390676095637,-0.898775516451858,0.08625371602134489,0.1204374364407664,0.1312743636172363,-0.211484445632436,0.07113672167364973,-0.412024096516398,-0.1203614963922046,0.00823940420557169
건축대학,0.04797253082116237,,0.02944852969462212,0.1253105023430879,-0.7895253559444873,0.130630103863012,0.1600893492617954,0.1719524420223248,-0.1520362166507676,0.116472268467687,-0.3421325658565235,-0.06696577066562216,0.05687792819236993
경영대학,0.01953611230595304,-0.02944852969462212,,0.1011817642193965,-0.8793250707917519,0.106205704130824,0.1386213034572904,0.1503509719608913,-0.1919689415693681,0.091185904283459,-0.3929138001605957,-0.1011714986734221,0.02827611627614157
공과대학,-0.08185390676095637,-0.1253105023430879,-0.1011817642193965,,-0.9674965963450372,0.001811114203454852,0.04293079662436364,0.04997350864905285,-0.2908810670228315,-0.01353954561522146,-0.4874676623596863,-0.199560343965689,-0.07569976839904305
국제학부,0.898775516451858,0.7895253559444873,0.8793250707917519,0.9674965963450372,,1.010617296237825,0.9381918673913663,1.001572821329064,0.686994318625105,1.001751583303462,0.4617109753965596,0.7574325841147899,0.938501772464947
대학,-0.08625371602134489,-0.130630103863012,-0.106205704130824,-0.001811114203454852,-1.010617296237825,,0.04235864701883957,0.04963039607055462,-0.3024013750629252,-0.01585620793284203,-0.5058247058349994,-0.2076114954397541,-0.08006991543446268
미래융합대학,-0.1204374364407664,-0.1600893492617954,-0.1386213034572904,-0.04293079662436364,-0.9381918673913663,-0.04235864701883957,,0.004818979935014349,-0.316469502858256,-0.05697354970650607,-0.4998706791512491,-0.2307358335921633,-0.1153555714909706
방목기초교육대학,-0.1312743636172363,-0.1719524420223248,-0.1503509719608913,-0.04997350864905285,-1.001572821329064,-0.04963039607055462,-0.004818979935014349,,-0.3373996402080134,-0.06500449684306643,-0.5303060460029979,-0.2466931644642983,-0.1263089032268916
법과대학,0.211484445632436,0.1520362166507676,0.1919689415693681,0.2908810670228315,-0.686994318625105,0.3024013750629252,0.316469502858256,0.3373996402080134,,0.2884142643154177,-0.2049523144180012,0.08729452676370304,0.2254463840041424
사회과학대학,-0.07113672167364973,-0.116472268467687,-0.091185904283459,0.01353954561522146,-1.001751583303462,0.01585620793284203,0.05697354970650607,0.06500449684306643,-0.2884142643154177,,-0.4932368949729999,-0.1933422208936285,-0.06454414181824318
예술체육대학,0.412024096516398,0.3421325658565235,0.3929138001605957,0.4874676623596863,-0.4617109753965596,0.5058247058349994,0.4998706791512491,0.5303060460029979,0.2049523144180012,0.4932368949729999,,0.2864085381113368,0.4314733637299921
인문대학,0.1203614963922046,0.06696577066562216,0.1011714986734221,0.199560343965689,-0.7574325841147899,0.2076114954397541,0.2307358335921633,0.2466931644642983,-0.08729452676370304,0.1933422208936285,-0.2864085381113368,,0.1315096293491611
자연과학대학,-0.00823940420557169,-0.05687792819236993,-0.02827611627614157,0.07569976839904305,-0.938501772464947,0.08006991543446268,0.1153555714909706,0.1263089032268916,-0.2254463840041424,0.06454414181824318,-0.4314733637299921,-0.1315096293491611,
