CourseName,count,mean,std
3Dgraphics,14,4.357,0.745
3D게임그래픽스,9,4.333,0.5
4차산업혁명과기업가정신,7,2.857,0.378
4차산업혁명과리더십,17,3.647,0.786
4차산업혁명과미래사회진로선택,293,3.747,0.96
4차산업혁명시대의예술,14,3.643,0.745
4차산업혁명을위한비판적사고,33,4.0,0.968
4차산업혁명의이해,15,4.133,0.834
AI윤리,5,4.8,0.447
BX디자인1,4,3.25,1.258
BX콘텐츠디자인,13,4.308,0.63
C++Programming,26,4.423,0.643
CAD,41,4.341,0.762
C언어,113,4.212,0.818
C언어프로그래밍,29,3.966,0.865
DB설계및구현1,11,4.364,0.809
ERP개론,17,3.588,0.939
ERP와SCM,13,4.0,1.08
ERP프로그래밍실습,8,3.875,0.991
EU통상론,25,3.96,0.841
FEM,44,4.136,0.824
GUI디자인,13,4.231,0.832
HR전략의최신주제및사례연구,7,2.571,0.535
ICT비즈니스와경영,17,2.941,1.144
JLPT일본어기초,14,4.571,0.514
MIS,8,3.875,0.991
MJ사회봉사,36,4.111,0.95
MZ세대와미디어리터러시,5,4.4,0.548
NCS의이해와공기업취업전략,12,4.25,1.138
PR원론,27,3.37,1.214
PR전략,6,4.0,0.894
PS콘크리트,10,3.9,0.994
PUI,3,3.667,0.577
R통계분석,16,4.312,0.602
SCM,3,2.667,0.577
SW기술세미나1,17,4.588,0.507
SW프로그래밍입문,59,3.593,1.002
SoC설계,15,4.267,0.961
Stata를이용한경제데이터분석론,11,3.364,0.809
UI/UX입문,19,4.263,0.733
UX디자인,2,4.5,0.707
UX디자인1,4,3.75,0.5
가상컨텐츠디자인,5,4.8,0.447
가족복지론,15,4.533,0.743
가족상담,27,4.074,0.675
가족상담및가족치료,8,4.75,0.463
감성과현대행정(eng),14,4.0,0.784
개별적근로관계법,8,3.875,0.835
객체지향언어,10,4.7,0.483
객체지향프로그래밍2,28,3.893,1.031
거시경제학원론,41,3.854,1.085
건강가정론,16,4.5,0.632
건강교육학개론,8,4.0,0.756
건설관리,15,3.533,0.743
건축CAD,10,4.4,1.075
건축과문화,16,3.188,0.911
건축구조계획,6,4.667,0.816
건축구조시스템,16,3.938,0.772
건축구조의이해,20,4.35,0.813
건축기획,18,3.222,1.215
건축문화유산론,5,3.0,1.0
건축법규,12,4.167,0.937
건축설계1,21,4.19,1.167
건축설계3,26,4.269,0.962
건축설계5,12,4.333,0.778
건축설계6,8,4.25,1.035
건축설계실무와창업,13,4.0,0.913
건축설계와조형1,41,4.049,0.669
건축시각표현,6,4.0,0.894
건축시공,6,4.0,0.894
건축재료및구법,11,4.0,0.775
건축종합설계1,22,4.409,0.796
건축학개론,51,4.176,0.713
게임과인간심리,12,3.583,1.165
결혼과가족,13,4.077,0.76
경관디자인론,5,2.6,0.894
경상통계학,71,3.845,0.822
경영과학,27,4.185,0.834
경영과학I,18,3.833,0.857
경영전략,14,4.214,0.699
경영전략론,59,3.729,0.827
경영정보,24,3.75,0.794
경영정보시스템,3,3.333,0.577
경영정보취업세미나,9,4.444,0.882
경영조직론,48,3.958,1.031
경영취업세미나,8,4.25,0.886
경영통계응용,19,4.579,0.692
경영학원론,20,4.6,0.681
