College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.04249975193983584,0.03082183566155194,0.11689995615917,-0.7913925676371945,0.1436649041992036,0.1513799072759477,0.1910907696014148,0.01566026234127755,0.1367450921233759,-0.3429637773229646,-0.08375974605369065,-0.07764071191796708
건축대학,0.04249975193983584,,0.07240107331766768,0.1564343526889241,-0.7204720634696415,0.1837349765397429,0.1881504043646084,0.2284467030666037,0.05719222955424231,0.1765106757000378,-0.2913720702620337,-0.03929567063352087,-0.03225262553159182
경영대학,-0.03082183566155194,-0.07240107331766768,,0.08574773657895794,-0.8185387365411206,0.1113561850934499,0.1219037050706017,0.1601429150065972,-0.01478558595390877,0.1048943063339454,-0.3720778837490129,-0.1141220819722269,-0.1087457980080714
공과대학,-0.11689995615917,-0.1564343526889241,-0.08574773657895794,,-0.9067398849274081,0.02285169100922185,0.04088048456699084,0.07563090968464774,-0.09968122861153968,0.01751355086318198,-0.4576380961789996,-0.1998858576653028,-0.1964880641553375
국제학부,0.7913925676371945,0.7204720634696415,0.8185387365411206,0.9067398849274081,,0.9719477677142397,0.8808506774403381,0.9662642762654557,0.7915837975602397,0.9492578158569261,0.4311633400528602,0.7011364529616751,0.7346490561892066
대학,-0.1436649041992036,-0.1837349765397429,-0.1113561850934499,-0.02285169100922185,-0.9719477677142397,,0.02045754727991765,0.05537824806258843,-0.125449922446756,-0.005219657589624882,-0.4968609119358659,-0.2293874391996016,-0.2267365422021662
미래융합대학,-0.1513799072759477,-0.1881504043646084,-0.1219037050706017,-0.04088048456699084,-0.8808506774403381,-0.02045754727991765,,0.03135634676611026,-0.1347974824131096,-0.02501208164356105,-0.4707044010649851,-0.2294328856772002,-0.2265735134839521
방목기초교육대학,-0.1910907696014148,-0.2284467030666037,-0.1601429150065972,-0.07563090968464774,-0.9662642762654557,-0.05537824806258843,-0.03135634676611026,,-0.1731974726682451,-0.05971197725608905,-0.5258193772958082,-0.2725588047274407,-0.2707002611542457
법과대학,-0.01566026234127755,-0.05719222955424231,0.01478558595390877,0.09968122861153968,-0.7915837975602397,0.125449922446756,0.1347974824131096,0.1731974726682451,,0.1188866264763587,-0.3531164015739503,-0.09813480113862302,-0.09241829866468541
사회과학대학,-0.1367450921233759,-0.1765106757000378,-0.1048943063339454,-0.01751355086318198,-0.9492578158569261,0.005219657589624882,0.02501208164356105,0.05971197725608905,-0.1188866264763587,,-0.4848211629189735,-0.221336881404515,-0.2184624276096069
예술체육대학,0.3429637773229646,0.2913720702620337,0.3720778837490129,0.4576380961789996,-0.4311633400528602,0.4968609119358659,0.4707044010649851,0.5258193772958082,0.3531164015739503,0.4848211629189735,,0.2583009708800544,0.2735486024009996
인문대학,0.08375974605369065,0.03929567063352087,0.1141220819722269,0.1998858576653028,-0.7011364529616751,0.2293874391996016,0.2294328856772002,0.2725588047274407,0.09813480113862302,0.221336881404515,-0.2583009708800544,,0.008171659226826363
자연과학대학,0.07764071191796708,0.03225262553159182,0.1087457980080714,0.1964880641553375,-0.7346490561892066,0.2267365422021662,0.2265735134839521,0.2707002611542457,0.09241829866468541,0.2184624276096069,-0.2735486024009996,-0.008171659226826363,
