College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.1726930235843589,0.02741402292892709,0.0961808821103913,-1.060393465311027,0.1408200396942182,0.1674924217844372,0.1772056528069412,0.01611668779959747,0.1901025315119682,-0.4007725334272504,0.02375035713707205,0.09958746503113743
건축대학,0.1726930235843589,,0.20156571525401,0.2673087212091644,-0.8592633736756825,0.3138774586300866,0.3323709752635962,0.3426431915947903,0.1881838445909813,0.3639329300551523,-0.22569497463396,0.1972132373134152,0.273197295474748
경영대학,-0.02741402292892709,-0.20156571525401,,0.06980830769206121,-1.105016030812926,0.1145295904310708,0.1426051789997949,0.1523115772756841,-0.01106269776713003,0.1641134780917951,-0.4320766802573174,-0.003586040368426978,0.07286886061138675
공과대학,-0.0961808821103913,-0.2673087212091644,-0.06980830769206121,,-1.15846236299396,0.0431730758330133,0.07418440382722176,0.08350483229680637,-0.07986899596736946,0.0915804648209292,-0.4944849990004474,-0.07306355597377852,0.002005725555142873
국제학부,1.060393465311027,0.8592633736756825,1.105016030812926,1.15846236299396,,1.227356384118319,1.18655535195044,1.202456966110062,1.073735802183496,1.291665107786993,0.6113412281800793,1.09471892954153,1.184331629368376
대학,-0.1408200396942182,-0.3138774586300866,-0.1145295904310708,-0.0431730758330133,-1.227356384118319,,0.03332672801040574,0.04260725821476018,-0.1241625848627674,0.04876233718489722,-0.5444004748727733,-0.1176433129179854,-0.04176507328404429
미래융합대학,-0.1674924217844372,-0.3323709752635962,-0.1426051789997949,-0.07418440382722176,-1.18655535195044,-0.03332672801040574,,0.008774935956860989,-0.1515480782352189,0.0130052538862177,-0.5516086349603203,-0.1454922049483725,-0.07321920143419722
방목기초교육대학,-0.1772056528069412,-0.3426431915947903,-0.1523115772756841,-0.08350483229680637,-1.202456966110062,-0.04260725821476018,-0.008774935956860989,,-0.1611742730573975,0.003843427733749815,-0.5627944851183373,-0.1551720438977418,-0.08266163425675598
법과대학,-0.01611668779959747,-0.1881838445909813,0.01106269776713003,0.07986899596736946,-1.073735802183496,0.1241625848627674,0.1515480782352189,0.1611742730573975,,0.1731914752618064,-0.4156046305848301,0.007476517408470267,0.08302491598396342
사회과학대학,-0.1901025315119682,-0.3639329300551523,-0.1641134780917951,-0.0915804648209292,-1.291665107786993,-0.04876233718489722,-0.0130052538862177,-0.003843427733749815,-0.1731914752618064,,-0.5962370736998029,-0.1670437144109059,-0.0908684501408203
예술체육대학,0.4007725334272504,0.22569497463396,0.4320766802573174,0.4944849990004474,-0.6113412281800793,0.5444004748727733,0.5516086349603203,0.5627944851183373,0.4156046305848301,0.5962370736998029,,0.4267024902790277,0.5039413160352066
인문대학,-0.02375035713707205,-0.1972132373134152,0.003586040368426978,0.07306355597377852,-1.09471892954153,0.1176433129179854,0.1454922049483725,0.1551720438977418,-0.007476517408470267,0.1670437144109059,-0.4267024902790277,,0.07615534422727051
자연과학대학,-0.09958746503113743,-0.273197295474748,-0.07286886061138675,-0.002005725555142873,-1.184331629368376,0.04176507328404429,0.07321920143419722,0.08266163425675598,-0.08302491598396342,0.0908684501408203,-0.5039413160352066,-0.07615534422727051,
