CourseName,count,mean,std
3Dgraphics,14,4.5,0.76
3D게임그래픽스,9,4.444,0.726
4차산업혁명과기업가정신,7,3.143,0.378
4차산업혁명과리더십,17,3.824,0.809
4차산업혁명과미래사회진로선택,293,3.962,0.923
4차산업혁명시대의예술,14,3.714,0.825
4차산업혁명을위한비판적사고,33,4.091,0.805
4차산업혁명의이해,15,4.2,0.941
AI윤리,5,4.8,0.447
BX디자인1,4,3.5,1.291
BX콘텐츠디자인,13,4.692,0.63
C++Programming,26,4.577,0.643
CAD,41,4.341,0.728
C언어,113,4.46,0.802
C언어프로그래밍,29,3.931,1.033
DB설계및구현1,11,4.364,0.809
ERP개론,17,3.882,0.857
ERP와SCM,13,4.077,1.115
ERP프로그래밍실습,8,3.875,0.835
EU통상론,25,4.2,0.764
FEM,44,4.295,0.765
GUI디자인,13,4.0,1.0
HR전략의최신주제및사례연구,7,2.714,0.951
ICT비즈니스와경영,17,3.353,0.862
JLPT일본어기초,14,4.714,0.469
MIS,8,4.0,1.069
MJ사회봉사,36,4.083,0.996
MZ세대와미디어리터러시,5,4.6,0.548
NCS의이해와공기업취업전략,12,4.167,1.193
PR원론,27,3.556,1.155
PR전략,6,4.167,0.753
PS콘크리트,10,3.8,1.033
PUI,3,4.0,1.0
R통계분석,16,4.188,0.75
SCM,3,2.667,0.577
SW기술세미나1,17,4.824,0.393
SW프로그래밍입문,59,3.763,0.953
SoC설계,15,4.533,0.834
Stata를이용한경제데이터분석론,11,3.727,0.786
UI/UX입문,19,4.316,0.671
UX디자인,2,4.0,1.414
UX디자인1,4,4.5,0.577
가상컨텐츠디자인,5,5.0,0.0
가족복지론,15,4.667,0.617
가족상담,27,4.185,0.681
가족상담및가족치료,8,4.875,0.354
감성과현대행정(eng),14,4.286,0.726
개별적근로관계법,8,4.625,0.518
객체지향언어,10,4.9,0.316
객체지향프로그래밍2,28,3.857,1.145
거시경제학원론,41,3.805,1.167
건강가정론,16,4.625,0.619
건강교육학개론,8,4.375,0.744
건설관리,15,3.667,0.724
건축CAD,10,4.7,0.675
건축과문화,16,3.438,1.031
건축구조계획,6,4.833,0.408
건축구조시스템,16,4.312,0.793
건축구조의이해,20,4.55,0.686
건축기획,18,3.722,0.958
건축문화유산론,5,3.2,1.095
건축법규,12,3.833,1.115
건축설계1,21,4.19,1.167
건축설계3,26,4.385,0.941
건축설계5,12,4.417,0.793
건축설계6,8,4.625,1.061
건축설계실무와창업,13,4.231,0.832
건축설계와조형1,41,3.976,0.961
건축시각표현,6,4.167,0.983
건축시공,6,4.333,0.816
건축재료및구법,11,4.273,0.786
건축종합설계1,22,4.409,0.796
건축학개론,51,4.216,0.702
게임과인간심리,12,3.667,1.155
