CourseName,count,mean,std
3Dgraphics,14,4.286,0.825
3D게임그래픽스,9,4.111,0.601
4차산업혁명과기업가정신,7,3.143,0.378
4차산업혁명과리더십,17,3.647,0.702
4차산업혁명과미래사회진로선택,293,3.846,0.903
4차산업혁명시대의예술,14,3.571,0.938
4차산업혁명을위한비판적사고,33,3.909,0.98
4차산업혁명의이해,15,3.933,0.961
AI윤리,5,4.4,0.894
BX디자인1,4,3.5,1.291
BX콘텐츠디자인,13,4.308,0.48
C++Programming,26,4.462,0.647
CAD,41,4.146,0.823
C언어,113,4.23,0.886
C언어프로그래밍,29,3.966,0.906
DB설계및구현1,11,4.273,0.647
ERP개론,17,3.588,0.939
ERP와SCM,13,4.0,1.155
ERP프로그래밍실습,8,3.75,0.707
EU통상론,25,4.0,0.816
FEM,44,4.0,0.915
GUI디자인,13,4.154,0.801
HR전략의최신주제및사례연구,7,2.429,0.535
ICT비즈니스와경영,17,2.941,0.899
JLPT일본어기초,14,4.429,0.646
MIS,8,4.0,1.069
MJ사회봉사,36,4.222,0.898
MZ세대와미디어리터러시,5,4.4,0.548
NCS의이해와공기업취업전략,12,4.25,1.138
PR원론,27,3.481,1.122
PR전략,6,4.167,0.753
PS콘크리트,10,3.9,0.876
PUI,3,4.0,1.0
R통계분석,16,4.0,0.894
SCM,3,3.0,0.0
SW기술세미나1,17,4.588,0.507
SW프로그래밍입문,59,3.525,1.04
SoC설계,15,4.467,0.834
Stata를이용한경제데이터분석론,11,3.455,0.82
UI/UX입문,19,4.368,0.761
UX디자인,2,4.5,0.707
UX디자인1,4,4.0,0.0
가상컨텐츠디자인,5,5.0,0.0
가족복지론,15,4.667,0.617
가족상담,27,3.889,0.847
가족상담및가족치료,8,4.75,0.463
감성과현대행정(eng),14,4.357,0.633
개별적근로관계법,8,3.875,0.835
객체지향언어,10,4.7,0.483
객체지향프로그래밍2,28,4.071,0.94
거시경제학원론,41,3.683,1.15
건강가정론,16,4.188,0.911
건강교육학개론,8,4.125,0.641
건설관리,15,3.467,0.64
건축CAD,10,4.1,1.37
건축과문화,16,3.438,0.814
건축구조계획,6,4.833,0.408
건축구조시스템,16,4.062,0.68
건축구조의이해,20,3.9,1.071
건축기획,18,3.556,1.149
건축문화유산론,5,3.4,0.894
건축법규,12,3.917,0.996
건축설계1,21,4.095,0.889
건축설계3,26,4.192,0.981
건축설계5,12,4.333,0.778
건축설계6,8,4.375,0.744
건축설계실무와창업,13,4.154,0.801
건축설계와조형1,41,3.951,0.74
건축시각표현,6,4.0,0.894
건축시공,6,3.833,0.983
건축재료및구법,11,4.0,0.894
건축종합설계1,22,4.455,0.671
건축학개론,51,4.216,0.73
게임과인간심리,12,3.75,1.138
결혼과가족,13,4.231,0.599
