College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,0.01668234881554704,-0.002220142884922668,0.110217155803905,-0.7234985487343926,0.07715922224242876,0.1348505209402004,0.09404860542141112,-0.0727309764383706,0.09630121914026529,-0.336344084884249,-0.1302766330837229,-0.08095866308065627
건축대학,-0.01668234881554704,,-0.01882214386434523,0.0894945041252273,-0.7019994340760106,0.05706284142364269,0.1148607924008471,0.07399174268617946,-0.08622773399598686,0.07581989959083055,-0.3382132779109062,-0.141458823814702,-0.09443955432617242
경영대학,0.002220142884922668,0.01882214386434523,,0.1124736770874454,-0.7217986208397542,0.07946526519367013,0.136963684759489,0.0962897697203977,-0.07059971463878684,0.09857920958074103,-0.3343510848796732,-0.1281677455978149,-0.07875798373277307
공과대학,-0.110217155803905,-0.0894945041252273,-0.1124736770874454,,-0.8254499328199358,-0.03581445068621159,0.03152528475150981,-0.01569846229591125,-0.17993120516554,-0.01509895140963528,-0.4419443918167152,-0.2374099469200325,-0.1916536956473778
국제학부,0.7234985487343926,0.7019994340760106,0.7217986208397542,0.8254499328199358,,0.8203443078833664,0.7885923623474403,0.8061630214745591,0.6283072342171809,0.8233355066330342,0.3729303268746971,0.5747529799856118,0.6540341364489
대학,-0.07715922224242876,-0.05706284142364269,-0.07946526519367013,0.03581445068621159,-0.8203443078833664,,0.0657227478920556,0.01958927143856437,-0.1495113033881027,0.02073650967437055,-0.4197840209961722,-0.2085869444085958,-0.1607251753430264
미래융합대학,-0.1348505209402004,-0.1148607924008471,-0.136963684759489,-0.03152528475150981,-0.7885923623474403,-0.0657227478920556,,-0.04617497032049825,-0.1997041024364223,-0.04597941993327042,-0.4424857256034065,-0.2532820593774103,-0.210775939955822
방목기초교육대학,-0.09404860542141112,-0.07399174268617946,-0.0962897697203977,0.01569846229591125,-0.8061630214745591,-0.01958927143856437,0.04617497032049825,,-0.1638890547433001,0.0008223113605436649,-0.4248078941436345,-0.2211089950067791,-0.1750329725299554
법과대학,0.0727309764383706,0.08622773399598686,0.07059971463878684,0.17993120516554,-0.6283072342171809,0.1495113033881027,0.1997041024364223,0.1638890547433001,,0.167125863088422,-0.2561307239419148,-0.05586396934999306,-0.005447771897033628
사회과학대학,-0.09630121914026529,-0.07581989959083055,-0.09857920958074103,0.01509895140963528,-0.8233355066330342,-0.02073650967437055,0.04597941993327042,-0.0008223113605436649,-0.167125863088422,,-0.432654048962627,-0.2252874625924557,-0.1786521807699409
예술체육대학,0.336344084884249,0.3382132779109062,0.3343510848796732,0.4419443918167152,-0.3729303268746971,0.4197840209961722,0.4424857256034065,0.4248078941436345,0.2561307239419148,0.432654048962627,,0.2009818081833704,0.2608747729716644
인문대학,0.1302766330837229,0.141458823814702,0.1281677455978149,0.2374099469200325,-0.5747529799856118,0.2085869444085958,0.2532820593774103,0.2211089950067791,0.05586396934999306,0.2252874625924557,-0.2009818081833704,,0.05243307088985761
자연과학대학,0.08095866308065627,0.09443955432617242,0.07875798373277307,0.1916536956473778,-0.6540341364489,0.1607251753430264,0.210775939955822,0.1750329725299554,0.005447771897033628,0.1786521807699409,-0.2608747729716644,-0.05243307088985761,
