College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.09571770264860266,-0.01522175922114793,0.0700104043967818,-0.9400772313956809,0.04897859742025631,0.1038386063174853,0.04274761102388912,-0.1865341727332896,0.05823073567217037,-0.4615497039602776,-0.09840582407630785,-0.003969048118916241
건축대학,0.09571770264860266,,0.07943633527246774,0.1649265801308217,-0.8336446933986511,0.1470119235800869,0.193768548408383,0.1370793706400449,-0.08991370941715758,0.1554259425306991,-0.3627893999905689,-0.003870967534317171,0.092738843252352
경영대학,0.01522175922114793,-0.07943633527246774,,0.08435974369735964,-0.9088859341812303,0.06399795385513808,0.1171689640194361,0.05730248054264492,-0.1690484614176676,0.07302715469920835,-0.4401884624463198,-0.08230301914960189,0.01144966866121783
공과대학,-0.0700104043967818,-0.1649265801308217,-0.08435974369735964,,-1.006751472450838,-0.02308833608503549,0.03717552063858479,-0.02662582933912556,-0.2555742987471754,-0.01331648970464476,-0.5294133657397089,-0.1667760039721438,-0.07464486075836604
국제학부,0.9400772313956809,0.8336446933986511,0.9088859341812303,1.006751472450838,,1.026666375595243,0.9776541983387743,0.9686700270180034,0.7442892886222772,1.025182490419711,0.4620662557100594,0.8149670091913048,0.9492133296193433
대학,-0.04897859742025631,-0.1470119235800869,-0.06399795385513808,0.02308833608503549,-1.026666375595243,,0.06006960370859681,-0.004511930074851348,-0.2406399510042102,0.009899714052086638,-0.5246000221421661,-0.1490816350294319,-0.05356760649876042
미래융합대학,-0.1038386063174853,-0.193768548408383,-0.1171689640194361,-0.03717552063858479,-0.9776541983387743,-0.06006960370859681,,-0.06226928206858868,-0.2796375605892304,-0.05055405934384827,-0.5375061544993774,-0.1953126109035888,-0.1084927463557274
방목기초교육대학,-0.04274761102388912,-0.1370793706400449,-0.05730248054264492,0.02662582933912556,-0.9686700270180034,0.004511930074851348,0.06226928206858868,,-0.2268884864517165,0.0139983061756865,-0.4981818039436879,-0.1392564825336713,-0.04708142674296228
법과대학,0.1865341727332896,0.08991370941715758,0.1690484614176676,0.2555742987471754,-0.7442892886222772,0.2406399510042102,0.2796375605892304,0.2268884864517165,,0.2482874552798351,-0.2737516406271766,0.08485092000971894,0.1845148218569242
사회과학대학,-0.05823073567217037,-0.1554259425306991,-0.07302715469920835,0.01331648970464476,-1.025182490419711,-0.009899714052086638,0.05055405934384827,-0.0139983061756865,-0.2482874552798351,,-0.5295964814440345,-0.1573892442478698,-0.06287215067159292
예술체육대학,0.4615497039602776,0.3627893999905689,0.4401884624463198,0.5294133657397089,-0.4620662557100594,0.5246000221421661,0.5375061544993774,0.4981818039436879,0.2737516406271766,0.5295964814440345,,0.3537632540111971,0.4627717970065864
인문대학,0.09840582407630785,0.003870967534317171,0.08230301914960189,0.1667760039721438,-0.8149670091913048,0.1490816350294319,0.1953126109035888,0.1392564825336713,-0.08485092000971894,0.1573892442478698,-0.3537632540111971,,0.09547935611759958
자연과학대학,0.003969048118916241,-0.092738843252352,-0.01144966866121783,0.07464486075836604,-0.9492133296193433,0.05356760649876042,0.1084927463557274,0.04708142674296228,-0.1845148218569242,0.06287215067159292,-0.4627717970065864,-0.09547935611759958,
