CourseName,count,mean,std
3Dgraphics,14,4.429,0.756
3D게임그래픽스,9,4.556,0.527
4차산업혁명과기업가정신,7,2.714,0.756
4차산업혁명과리더십,17,3.882,0.857
4차산업혁명과미래사회진로선택,293,3.894,0.928
4차산업혁명시대의예술,14,3.786,0.579
4차산업혁명을위한비판적사고,33,4.091,0.914
4차산업혁명의이해,15,4.2,0.941
AI윤리,5,4.8,0.447
BX디자인1,4,3.5,1.291
BX콘텐츠디자인,13,4.538,0.519
C++Programming,26,4.577,0.643
CAD,41,4.39,0.737
C언어,113,4.425,0.788
C언어프로그래밍,29,3.828,1.136
DB설계및구현1,11,4.455,0.82
ERP개론,17,3.765,0.831
ERP와SCM,13,4.231,0.832
ERP프로그래밍실습,8,4.0,0.756
EU통상론,25,4.2,0.816
FEM,44,4.318,0.771
GUI디자인,13,3.923,1.038
HR전략의최신주제및사례연구,7,2.714,0.488
ICT비즈니스와경영,17,3.118,0.928
JLPT일본어기초,14,4.714,0.469
MIS,8,4.0,1.069
MJ사회봉사,36,4.139,0.931
MZ세대와미디어리터러시,5,4.4,0.548
NCS의이해와공기업취업전략,12,4.167,1.115
PR원론,27,3.37,1.214
PR전략,6,4.0,0.894
PS콘크리트,10,3.8,1.033
PUI,3,4.0,1.0
R통계분석,16,4.438,0.629
SCM,3,2.667,0.577
SW기술세미나1,17,4.765,0.437
SW프로그래밍입문,59,3.627,1.049
SoC설계,15,4.533,0.834
Stata를이용한경제데이터분석론,11,3.636,0.924
UI/UX입문,19,4.368,0.684
UX디자인,2,4.0,1.414
UX디자인1,4,4.5,0.577
가상컨텐츠디자인,5,5.0,0.0
가족복지론,15,4.667,0.617
가족상담,27,4.111,0.698
가족상담및가족치료,8,4.875,0.354
감성과현대행정(eng),14,4.5,0.65
개별적근로관계법,8,4.375,0.744
객체지향언어,10,4.9,0.316
객체지향프로그래밍2,28,3.893,1.166
거시경제학원론,41,3.902,1.158
건강가정론,16,4.625,0.5
건강교육학개론,8,4.375,0.744
건설관리,15,3.6,0.828
건축CAD,10,4.6,0.843
건축과문화,16,3.312,0.946
건축구조계획,6,4.833,0.408
건축구조시스템,16,4.188,0.75
건축구조의이해,20,4.4,0.681
건축기획,18,3.556,1.042
건축문화유산론,5,3.6,0.548
건축법규,12,4.0,1.044
건축설계1,21,4.429,0.811
건축설계3,26,4.346,0.936
건축설계5,12,4.417,0.793
건축설계6,8,4.25,1.165
건축설계실무와창업,13,4.077,0.954
건축설계와조형1,41,4.122,0.748
건축시각표현,6,4.167,0.983
건축시공,6,4.167,0.753
건축재료및구법,11,4.091,0.831
건축종합설계1,22,4.318,0.839
건축학개론,51,4.275,0.666
게임과인간심리,12,3.5,1.243
결혼과가족,13,4.308,0.63
경관디자인론,5,2.6,0.894
경상통계학,71,4.042,0.818
경영과학,27,4.407,0.694
경영과학I,18,4.333,0.686
경영전략,14,4.429,0.756
경영전략론,59,3.949,0.879
경영정보,24,4.125,0.741
경영정보시스템,3,3.333,0.577
경영정보취업세미나,9,4.444,0.882
경영조직론,48,4.0,1.031
경영취업세미나,8,4.25,0.886
경영통계응용,19,4.789,0.535
경영학원론,20,4.7,0.571
경제법,9,4.444,0.726
경제법개론,5,3.6,1.14
경제성장과발전,17,3.882,0.781
경제수학,17,4.235,0.97
경제통계,27,4.148,0.662
경제학들어가기,10,3.3,1.829
경제학원론,67,4.03,0.87
경험디자인,3,3.667,0.577
계량경제학,18,3.722,0.895
계약법,4,3.5,0.577
고객관계관리,2,5.0,0.0
고객관리론,11,4.091,0.831
고급C언어,73,4.055,1.026
고급영양학,4,4.25,0.5
고급영어회화,10,4.6,0.516
고급웹프로그래밍,8,3.5,0.756
고급한국어1,16,4.062,0.772
고급한국어2,12,3.917,0.669
고분자공학,16,3.938,0.854
고분자화학,7,3.714,0.756
고전문학강독,17,4.235,1.091
고전문학비평의시각과전개,25,3.92,0.954
고전문학사,12,4.667,0.492
고전시가론,15,4.133,1.125
고전으로읽는인문학,135,4.215,0.814
고체물리학,4,4.75,0.5
고체역학,34,3.941,0.776
공간디자인1,5,4.6,0.548
공간디자인3,1,4.0,
공간디자인5,6,3.5,0.548
공간디자인7,2,3.5,0.707
공간디자인방법론,1,4.0,
공간디자인사,4,3.75,1.5
공간디자인실무,4,3.5,0.577
공간디자인이해,31,4.065,0.727
공간정보와빅데이터,4,4.5,1.0
공공윤리와책임,17,3.941,0.899
공공인재양성연계전공세미나1,4,4.25,0.957
공급사슬관리,28,4.429,0.573
공기업론,9,4.667,0.5
공무원과법,20,3.8,0.951
공업교육론,1,4.0,
공업논리및논술,1,4.0,
공연실습1,1,5.0,
공정유체역학,17,3.824,0.951
공학도를위한온디맨드(On Demand)경영,8,4.125,1.126
공학수학1,194,3.99,0.927
공학입문설계,35,3.686,0.993
관세론,17,4.529,0.717
광고기획,23,4.391,0.722
광고와마케팅,21,4.381,0.74
광고크리에이티브입문,13,3.769,0.599
교수(고성희)세미나,4,3.75,0.957
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.714,0.488
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.286,0.726
교수(석호영)세미나,5,5.0,0.0
교수(안수정)세미나,4,4.25,0.957
교수(오은엽)세미나,6,4.833,0.408
교수(육민수)세미나,7,5.0,0.0
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,4.25,0.957
교수(장지연)세미나,5,4.8,0.447
교수(조규근)세미나,4,4.75,0.5
교수(주영선)세미나,4,5.0,0.0
교수(채수진)세미나,6,5.0,0.0
교수(최인화)세미나,5,4.8,0.447
교수(최현호)세미나,9,3.778,0.833
교수(황종규)세미나,5,3.6,0.894
교양골프,20,4.5,0.761
교양농구,27,4.333,0.679
교양바둑,17,4.235,0.752
교양볼링,48,4.479,0.743
교양소프트볼,7,4.0,1.0
교양수영,3,4.333,1.155
교양스포츠댄스,10,4.6,0.699
교양요가필라테스,16,4.375,0.806
교양일본어,34,3.853,1.077
교양축구,16,4.25,0.856
교양탁구,31,4.484,0.724
교양테니스,13,4.385,0.768
교육과일의세계,9,4.556,0.726
교육과정,4,5.0,0.0
교육방법및교육공학,4,3.75,0.5
교육사회,7,4.429,0.535
교육실습,11,4.545,0.688
교육심리,11,4.364,0.809
교육철학및교육사,5,4.2,0.447
교육평가,3,3.667,1.155
교육학개론,14,4.143,0.864
교육행정론,21,3.857,0.854
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.5,0.837
교통계획,16,4.312,0.793
교통계획설계,11,3.909,1.044
교통공학개론,10,4.7,0.483
교통류이론,9,3.889,0.928
교통시설공학,6,4.333,0.816
교통시설공학설계,6,4.333,0.816
교통운영관리Ⅰ,6,4.0,0.632
구매자재관리,10,4.1,1.287
구조역학1,23,4.13,0.694
구조역학2,4,3.5,0.577
국문취업세미나,2,4.0,1.414
국민경제론,11,3.909,0.701
국어교육론,17,4.412,0.618
국어논리및논술,7,3.857,1.464
국어사,15,4.333,0.724
국어생활과어문규범,25,3.88,0.881
국제개발협력론,25,4.24,0.926
국제개발협력의이해,1,5.0,
국제경영세미나,3,4.0,0.0
국제경영전략,24,4.833,0.381
국제경영학,105,3.99,0.814
국제경제와다국적기업,16,3.875,0.806
국제경제학,13,3.769,0.599
국제금융론,43,4.419,0.731
국제기구론,7,4.571,0.787
국제마케팅,12,3.917,0.996
국제물류론,11,4.182,0.874
국제분쟁의이해,18,4.333,0.84
국제정치경제론,4,4.25,0.957
국제정치론,23,4.391,0.783
국제정치와정의,7,4.571,0.535
국제정치의이해,23,4.0,1.0
국제정치이론과동북아,8,5.0,0.0
국제통상법,19,3.632,1.116
국제통상원론,60,4.0,0.823
국제통상이슈세미나,9,3.889,1.054
국제통상취업세미나,10,4.3,0.823
국제학생을위한경영학개론1,32,3.969,0.782
국제학생을위한경영학개론2,15,4.333,0.816
극적상상력과스토리텔링,13,4.231,0.832
근대정치사상,8,3.5,1.195
근현대건축사,15,4.0,0.845
글로벌경영,8,4.0,0.756
글로벌경영전략,68,4.309,0.797
글로벌경제론,24,4.333,0.816
글로벌문화,150,4.033,0.831
글로벌일본기업연구,6,4.667,0.516
글로벌커뮤니케이션,18,4.056,0.873
글쓰기,309,4.149,0.892
금속재료개론,34,4.412,0.609
금융교육특강,21,4.0,0.894
금융기관경영론,22,4.5,0.74
금융상품론,21,4.048,0.865
급식경영학,3,4.667,0.577
긍정심리학,2,5.0,0.0
긍정심리학과커뮤니케이션,17,3.941,1.144
기계공학실험1,34,3.912,1.026
기계공학입문,12,3.917,1.084
