CourseName,count,mean,std
3Dgraphics,14,3.286,1.49
3D게임그래픽스,9,4.0,0.866
4차산업혁명과기업가정신,7,3.0,0.577
4차산업혁명과리더십,17,3.588,0.87
4차산업혁명과미래사회진로선택,293,3.389,1.023
4차산업혁명시대의예술,14,3.143,1.027
4차산업혁명을위한비판적사고,33,3.455,1.227
4차산업혁명의이해,15,3.133,1.552
AI윤리,5,4.2,1.095
BX디자인1,4,3.25,0.5
BX콘텐츠디자인,13,3.385,0.87
C++Programming,26,3.731,1.251
CAD,41,3.585,1.414
C언어,113,3.593,1.229
C언어프로그래밍,29,3.655,1.203
DB설계및구현1,11,2.818,1.25
ERP개론,17,2.882,1.269
ERP와SCM,13,3.923,1.115
ERP프로그래밍실습,8,3.25,1.035
EU통상론,25,3.52,1.122
FEM,44,3.818,1.063
GUI디자인,13,3.692,0.855
HR전략의최신주제및사례연구,7,2.714,0.756
ICT비즈니스와경영,17,2.647,1.169
JLPT일본어기초,14,3.929,1.141
MIS,8,3.375,1.188
MJ사회봉사,36,3.778,0.959
MZ세대와미디어리터러시,5,3.8,0.837
NCS의이해와공기업취업전략,12,3.917,1.311
PR원론,27,3.296,1.103
PR전략,6,3.5,1.049
PS콘크리트,10,3.7,0.949
PUI,3,3.0,1.0
R통계분석,16,2.688,1.078
SCM,3,3.0,0.0
SW기술세미나1,17,4.294,0.985
SW프로그래밍입문,59,3.39,1.051
SoC설계,15,3.933,1.1
Stata를이용한경제데이터분석론,11,3.182,0.751
UI/UX입문,19,3.632,1.342
UX디자인,2,2.5,0.707
UX디자인1,4,3.75,0.5
가상컨텐츠디자인,5,4.6,0.894
가족복지론,15,4.133,0.915
가족상담,27,3.63,0.926
가족상담및가족치료,8,4.5,0.756
감성과현대행정(eng),14,3.571,1.016
개별적근로관계법,8,3.5,1.069
객체지향언어,10,4.4,0.843
객체지향프로그래밍2,28,3.714,1.013
거시경제학원론,41,3.341,1.196
건강가정론,16,3.938,0.998
건강교육학개론,8,3.375,1.061
건설관리,15,3.2,0.941
건축CAD,10,4.2,0.919
건축과문화,16,3.312,0.873
건축구조계획,6,4.333,1.033
건축구조시스템,16,3.562,0.727
건축구조의이해,20,3.75,0.967
건축기획,18,3.0,1.138
건축문화유산론,5,3.8,0.837
건축법규,12,3.75,1.138
건축설계1,21,3.714,1.056
건축설계3,26,3.885,0.909
