College,ICT융합대학,건축대학,경영대학,공과대학,국제학부,대학,미래융합대학,방목기초교육대학,법과대학,사회과학대학,예술체육대학,인문대학,자연과학대학
ICT융합대학,,-0.02609699723145723,-0.04199198331071954,0.05411016494862323,-0.9092678426558065,0.03457757733216797,0.09355033278770375,0.05984307510786091,-0.1834745976267083,0.06231604036876935,-0.4173565351265449,-0.1667827219016834,-0.1028902950926113
건축대학,0.02609699723145723,,-0.01458034058750918,0.07781891338910643,-0.8348569351773044,0.05967619033920079,0.1146995096538028,0.08324977044461518,-0.1505097668049188,0.08621345618099122,-0.3748291370052435,-0.135452180301979,-0.07236698216210173
경영대학,0.04199198331071954,0.01458034058750918,,0.09478691308647036,-0.8541458739005697,0.07675155657374448,0.1312726232443917,0.1002632483692676,-0.1399984427809784,0.1038702340030056,-0.3718109659975777,-0.1246550850250457,-0.05920519655922574
공과대학,-0.05411016494862323,-0.07781891338910643,-0.09478691308647036,,-0.9382728059358382,-0.0208612966716625,0.04228766756887953,0.005898171953476599,-0.2333970183360431,0.006799139776849667,-0.4614319547040379,-0.2159036757765102,-0.1556310009369935
국제학부,0.9092678426558065,0.8348569351773044,0.8541458739005697,0.9382728059358382,,0.960775307352549,0.898211130648144,0.937610012070992,0.7125189704410523,0.9771233701962051,0.459226924632159,0.6955475921183756,0.8260213071993392
대학,-0.03457757733216797,-0.05967619033920079,-0.07675155657374448,0.0208612966716625,-0.960775307352549,,0.06288671541732811,0.02683032413112754,-0.2201347049861127,0.02837566264957697,-0.4569288534718037,-0.202187321676218,-0.1393717771499765
미래융합대학,-0.09355033278770375,-0.1146995096538028,-0.1312726232443917,-0.04228766756887953,-0.898211130648144,-0.06288671541732811,,-0.0365758315730379,-0.2603202689246326,-0.03674508561090591,-0.4711226332486498,-0.243822474690862,-0.1884183304642164
방목기초교육대학,-0.05984307510786091,-0.08324977044461518,-0.1002632483692676,-0.005898171953476599,-0.937610012070992,-0.02683032413112754,0.0365758315730379,,-0.2381292607325298,0.0007368447348100934,-0.4647742802195391,-0.2206455961006239,-0.1608861105754181
법과대학,0.1834745976267083,0.1505097668049188,0.1399984427809784,0.2333970183360431,-0.7125189704410523,0.2201347049861127,0.2603202689246326,0.2381292607325298,,0.2459815543105088,-0.2339141747891042,0.01149961320346893,0.08444453611046183
사회과학대학,-0.06231604036876935,-0.08621345618099122,-0.1038702340030056,-0.006799139776849667,-0.9771233701962051,-0.02837566264957697,0.03674508561090591,-0.0007368447348100934,-0.2459815543105088,,-0.4801201920963823,-0.2275838540017196,-0.1665597049606847
예술체육대학,0.4173565351265449,0.3748291370052435,0.3718109659975777,0.4614319547040379,-0.459226924632159,0.4569288534718037,0.4711226332486498,0.4647742802195391,0.2339141747891042,0.4801201920963823,,0.2381518939944547,0.3237738190121499
인문대학,0.1667827219016834,0.135452180301979,0.1246550850250457,0.2159036757765102,-0.6955475921183756,0.202187321676218,0.243822474690862,0.2206455961006239,-0.01149961320346893,0.2275838540017196,-0.2381518939944547,,0.07016593688981762
자연과학대학,0.1028902950926113,0.07236698216210173,0.05920519655922574,0.1556310009369935,-0.8260213071993392,0.1393717771499765,0.1884183304642164,0.1608861105754181,-0.08444453611046183,0.1665597049606847,-0.3237738190121499,-0.07016593688981762,
