CourseName,count,mean,std
3Dgraphics,14,4.0,0.877
3D게임그래픽스,9,4.222,0.667
4차산업혁명과기업가정신,7,3.0,0.0
4차산업혁명과리더십,17,3.412,0.712
4차산업혁명과미래사회진로선택,293,3.71,0.922
4차산업혁명시대의예술,14,3.357,1.008
4차산업혁명을위한비판적사고,33,3.879,0.857
4차산업혁명의이해,15,3.867,1.06
AI윤리,5,4.4,0.894
BX디자인1,4,3.5,1.0
BX콘텐츠디자인,13,4.692,0.48
C++Programming,26,4.308,0.788
CAD,41,4.146,0.792
C언어,113,4.018,0.896
C언어프로그래밍,29,3.759,0.83
DB설계및구현1,11,3.909,0.944
ERP개론,17,3.529,1.007
ERP와SCM,13,4.231,0.725
ERP프로그래밍실습,8,4.0,1.069
EU통상론,25,3.8,0.957
FEM,44,4.136,0.824
GUI디자인,13,4.231,0.599
HR전략의최신주제및사례연구,7,3.0,1.0
ICT비즈니스와경영,17,2.941,0.899
JLPT일본어기초,14,4.143,0.864
MIS,8,3.5,1.195
MJ사회봉사,36,4.111,0.919
MZ세대와미디어리터러시,5,4.2,0.837
NCS의이해와공기업취업전략,12,3.75,1.357
PR원론,27,3.333,1.0
PR전략,6,3.5,1.049
PS콘크리트,10,3.9,0.876
PUI,3,3.667,0.577
R통계분석,16,3.938,0.772
SCM,3,3.333,0.577
SW기술세미나1,17,4.412,0.795
SW프로그래밍입문,59,3.576,0.855
SoC설계,15,4.267,0.884
Stata를이용한경제데이터분석론,11,3.273,0.786
UI/UX입문,19,4.105,0.737
UX디자인,2,5.0,0.0
UX디자인1,4,4.0,1.155
가상컨텐츠디자인,5,4.2,1.095
가족복지론,15,4.267,0.961
가족상담,27,3.778,0.847
가족상담및가족치료,8,4.625,0.744
감성과현대행정(eng),14,3.929,0.917
개별적근로관계법,8,3.375,0.744
객체지향언어,10,4.5,0.707
객체지향프로그래밍2,28,3.893,0.875
거시경제학원론,41,3.805,1.005
건강가정론,16,4.188,0.981
건강교육학개론,8,4.0,0.926
건설관리,15,3.267,0.594
건축CAD,10,4.4,0.966
건축과문화,16,3.312,0.793
건축구조계획,6,4.5,0.837
건축구조시스템,16,3.875,0.806
건축구조의이해,20,4.15,0.875
건축기획,18,3.389,0.979
건축문화유산론,5,3.2,0.837
건축법규,12,4.167,0.937
건축설계1,21,4.524,0.602
건축설계3,26,4.346,0.846
건축설계5,12,4.333,0.778
건축설계6,8,4.625,0.744
건축설계실무와창업,13,4.077,0.862
건축설계와조형1,41,4.146,0.76
건축시각표현,6,3.833,0.753
건축시공,6,4.0,0.894
건축재료및구법,11,3.818,0.751
건축종합설계1,22,4.455,0.671
건축학개론,51,3.882,0.931
게임과인간심리,12,3.583,1.24
결혼과가족,13,3.923,0.76
경관디자인론,5,2.8,0.837
경상통계학,71,3.789,0.844
경영과학,27,3.667,0.784
경영과학I,18,3.778,0.732
경영전략,14,3.929,0.997
경영전략론,59,3.746,0.843
경영정보,24,3.75,0.737
경영정보시스템,3,3.333,0.577
경영정보취업세미나,9,4.222,0.972
경영조직론,48,3.854,0.899
경영취업세미나,8,3.75,0.886
경영통계응용,19,4.684,0.582
경영학원론,20,4.75,0.55
경제법,9,4.333,0.866
경제법개론,5,3.0,1.225
경제성장과발전,17,3.765,0.97
경제수학,17,4.176,0.728
경제통계,27,3.704,0.775
경제학들어가기,10,3.6,1.43
경제학원론,67,3.657,0.845
경험디자인,3,4.0,1.0
계량경제학,18,3.611,0.778
계약법,4,3.5,0.577
고객관계관리,2,5.0,0.0
고객관리론,11,3.545,0.688
고급C언어,73,3.767,1.021
고급영양학,4,3.25,0.5
고급영어회화,10,4.5,0.707
고급웹프로그래밍,8,3.375,0.744
고급한국어1,16,3.812,0.834
고급한국어2,12,3.833,0.718
고분자공학,16,3.812,0.75
고분자화학,7,3.143,0.69
고전문학강독,17,4.059,1.144
고전문학비평의시각과전개,25,3.52,0.918
고전문학사,12,4.25,0.754
고전시가론,15,3.6,1.056
고전으로읽는인문학,135,3.674,0.999
고체물리학,4,4.25,0.957
고체역학,34,3.618,0.739
공간디자인1,5,3.6,0.894
공간디자인3,1,4.0,
공간디자인5,6,4.0,0.632
공간디자인7,2,4.5,0.707
공간디자인방법론,1,4.0,
공간디자인사,4,4.0,1.414
공간디자인실무,4,4.0,0.0
공간디자인이해,31,3.871,0.806
공간정보와빅데이터,4,3.25,0.5
공공윤리와책임,17,3.824,0.809
공공인재양성연계전공세미나1,4,3.0,0.0
공급사슬관리,28,3.786,0.917
공기업론,9,3.778,0.667
공무원과법,20,3.65,0.988
공업교육론,1,4.0,
공업논리및논술,1,5.0,
공연실습1,1,5.0,
공정유체역학,17,4.059,0.748
공학도를위한온디맨드(On Demand)경영,8,4.0,0.926
공학수학1,194,3.768,0.929
공학입문설계,35,3.829,0.785
관세론,17,3.647,0.862
광고기획,23,3.826,0.834
광고와마케팅,21,3.762,0.831
광고크리에이티브입문,13,3.385,0.87
교수(고성희)세미나,4,3.75,0.957
교수(김제민)세미나,4,4.25,0.957
교수(김지헌)세미나,2,4.0,1.414
교수(노정란)세미나,2,5.0,0.0
교수(박순만)세미나,7,4.429,0.787
교수(박장근)세미나,3,4.667,0.577
교수(박지현)세미나,14,4.143,0.949
교수(석호영)세미나,5,4.8,0.447
교수(안수정)세미나,4,3.75,0.957
교수(오은엽)세미나,6,4.5,0.837
교수(육민수)세미나,7,4.429,0.787
교수(이지수)세미나,2,5.0,0.0
교수(임보람)세미나,4,3.75,0.957
교수(장지연)세미나,5,3.8,1.095
교수(조규근)세미나,4,4.25,0.957
교수(주영선)세미나,4,5.0,0.0
교수(채수진)세미나,6,4.5,0.837
교수(최인화)세미나,5,3.8,0.837
교수(최현호)세미나,9,3.444,0.527
교수(황종규)세미나,5,3.2,0.447
교양골프,20,4.35,0.875
교양농구,27,4.222,0.751
교양바둑,17,3.882,1.054
교양볼링,48,4.417,0.739
교양소프트볼,7,4.143,0.9
교양수영,3,4.333,1.155
교양스포츠댄스,10,4.5,0.85
교양요가필라테스,16,4.312,0.873
교양일본어,34,3.676,0.976
교양축구,16,4.0,0.816
교양탁구,31,4.194,0.873
교양테니스,13,4.308,0.855
교육과일의세계,9,4.0,1.225
교육과정,4,4.75,0.5
교육방법및교육공학,4,3.75,0.5
교육사회,7,4.0,1.0
교육실습,11,4.182,0.751
교육심리,11,3.727,0.905
교육철학및교육사,5,4.0,0.707
교육평가,3,3.667,1.155
교육학개론,14,4.0,0.877
교육행정론,21,3.429,0.811
교육행정및교육경영,2,4.5,0.707
교직실무,6,4.5,0.837
교통계획,16,3.688,0.793
교통계획설계,11,3.818,0.982
교통공학개론,10,4.0,0.816
교통류이론,9,3.444,1.014
교통시설공학,6,4.167,0.983
교통시설공학설계,6,4.167,0.983
교통운영관리Ⅰ,6,3.833,0.753
구매자재관리,10,4.0,0.816
구조역학1,23,3.87,0.815
구조역학2,4,3.75,0.957
국문취업세미나,2,3.5,2.121
국민경제론,11,3.364,0.505
국어교육론,17,3.882,0.993
국어논리및논술,7,3.571,1.397
국어사,15,3.667,0.816
국어생활과어문규범,25,3.72,0.737
국제개발협력론,25,3.92,0.909
국제개발협력의이해,1,5.0,
국제경영세미나,3,4.0,1.0
국제경영전략,24,4.75,0.532
국제경영학,105,3.667,0.967
국제경제와다국적기업,16,4.062,0.929
국제경제학,13,3.538,0.877
국제금융론,43,3.907,0.811
국제기구론,7,3.571,0.787
국제마케팅,12,3.667,1.073
국제물류론,11,4.273,0.905
국제분쟁의이해,18,4.056,0.873
국제정치경제론,4,3.25,0.957
국제정치론,23,3.435,0.728
국제정치와정의,7,4.0,1.0
국제정치의이해,23,3.609,0.891
국제정치이론과동북아,8,4.5,0.756
국제통상법,19,3.526,0.905
국제통상원론,60,3.5,0.911
국제통상이슈세미나,9,3.667,1.118
국제통상취업세미나,10,4.4,0.843
국제학생을위한경영학개론1,32,3.938,0.801
국제학생을위한경영학개론2,15,4.267,0.799
극적상상력과스토리텔링,13,3.538,0.66
근대정치사상,8,3.25,0.886
근현대건축사,15,3.733,1.033
글로벌경영,8,3.875,0.835
글로벌경영전략,68,3.897,0.933
글로벌경제론,24,3.833,0.868
글로벌문화,150,3.713,0.877
글로벌일본기업연구,6,4.333,0.816
글로벌커뮤니케이션,18,3.722,0.826
글쓰기,309,3.845,0.895
금속재료개론,34,3.853,0.784
금융교육특강,21,3.238,0.944
금융기관경영론,22,4.182,0.853
금융상품론,21,3.762,0.831
급식경영학,3,4.0,1.0
긍정심리학,2,5.0,0.0
긍정심리학과커뮤니케이션,17,3.706,1.047
기계공학실험1,34,4.029,0.904
기계공학입문,12,3.417,1.24
기계신입생세미나,26,3.692,0.884
기계요소설계,2,3.5,0.707
기계재료학,31,4.065,0.814
기계진동학,34,3.559,1.106
기계학습,59,3.881,0.911
기구학,27,3.556,0.801
기기분석1,10,3.7,0.675
기능성소재,11,3.545,0.82
기독교와문화,254,3.594,0.96
기독교와상담,14,3.643,1.008
기독교와성결혼가정,9,4.222,1.394
기업가정신과리더십,14,2.143,0.949
기업과경영,6,3.0,0.632
기업금융론,36,3.75,0.732
기업법1,26,3.462,0.905
기업윤리,7,3.857,0.9
기업윤리와지속경영,33,4.606,0.609
기업재무론,44,3.818,0.896
기업홍보영상디자인,4,3.5,1.0
기초댄스1,20,4.2,0.768
기초미적분학,33,4.0,0.707
기초아랍어,6,4.333,0.816
기초아랍어회화,15,4.467,0.743
기초연기1,6,4.667,0.516
기초영양학,13,4.385,0.768
기초영어,71,4.0,0.986
기초웹프로그래밍,17,4.0,0.791
기초음악이론1,7,4.714,0.756
기초일본어작문,5,4.0,1.0
기초프로그래밍,19,4.263,0.806
나노계측론,5,4.0,1.0
나노화학1,7,3.286,0.488
나노화학실험,8,3.625,0.518
내러티브의이론과실제,10,3.4,0.699
노사관계론,20,3.5,0.827
노인복지론,31,4.194,0.91
논리학,2,3.0,0.0
놀이심리치료개론,8,3.125,0.641
놀이혁명과창의성,25,4.28,0.737
농문화이해와한국수어의실제,51,3.667,0.841
뉴미디어론,2,3.0,0.0
뉴미디어이론,47,3.809,0.851
뉴미디어저널리즘,20,4.15,0.745
뉴미디어플랫폼전략1,4,3.5,0.577
뉴스쟁점분석,11,4.0,1.0
뉴스포츠,4,5.0,0.0
뉴스포츠1,8,4.375,0.916
다국적기업론,24,3.875,0.85
다문화사회의이해,10,3.7,0.823
대기오염제어공학,7,3.714,0.756
대위법1,3,3.333,1.528
대중문화와매스컴,52,3.788,1.016
대지조성계획,4,4.75,0.5
대학생활과저작권,11,3.455,0.934
데이터구조와알고리즘1,13,3.462,0.776
데이터리터러시,9,3.556,1.13
데이터마이닝,24,4.208,0.779
데이터베이스,71,3.732,0.844
데이터베이스시스템,6,3.5,1.049
데이터베이스활용,11,4.091,0.539
데이터통신,43,3.884,0.793
도로공학Ⅰ,8,3.875,0.835
도로설계,6,4.0,0.894
도서관정보센터실습,6,4.333,0.816
도시계획,4,3.5,1.0
도시계획론,6,4.167,0.753
도시주거환경계획,18,3.889,0.832
독어딕션1,4,4.5,1.0
동물생리학,10,4.2,0.919
동서양미술과미학,12,4.25,0.866
동시대미술사,5,4.8,0.447
동아시아사회경제사,3,4.0,1.0
동양근현대미술사,11,4.0,0.775
동양목조건축사,4,3.75,0.5
동양사의이해,12,3.5,0.905
동양중세사,9,3.444,0.726
동양현대사,8,3.75,1.165
동작데이터분석,7,4.143,1.069
동작치료1,13,4.154,0.987
드라마의이해,10,3.8,1.033
드레이핑1,5,4.6,0.548
드로잉,23,4.348,0.714
드론과항공법,4,3.5,1.0
디자인&영상테크닉1,1,5.0,
디자인개론,23,3.739,1.01
디자인기획,30,4.033,0.809
디자인매니지먼트,8,3.5,0.756
디자인사,20,4.0,1.17
디자인워크숍,2,4.0,1.414
디자인컨셉,2,4.0,1.414
디지탈논리회로실험,18,4.333,0.594
디지털광고,19,4.0,0.882
디지털기사작성법,10,3.5,0.707
디지털논리회로,83,3.783,0.911
디지털데이터베이스마케팅,22,3.364,0.727
디지털디자인,21,3.857,0.793
디지털리터러시와미래사회,21,3.905,0.995
디지털리터러시의이해,101,3.861,1.01
디지털문화의이해,31,3.452,0.675
디지털물류,9,4.111,0.782
디지털상상력과이미지활용,11,4.0,0.632
디지털시스템,23,3.696,1.063
디지털영상편집,13,3.692,0.751
디지털정보처리론,13,4.154,0.689
디지털콘텐츠디자인세미나,6,4.5,0.837
디지털콘텐츠로만나는한국의문화유산,21,3.476,1.078
디지털통신,3,2.667,0.577
딥러닝,13,3.846,0.801
러시아정치사,4,3.25,0.5
로보틱프로세스자동화,9,3.889,1.167
리더십과조직행동(eng),10,3.9,0.994
마이스토리창작의실제,12,3.917,0.793
마이크로파공학,14,3.357,1.151
마케팅과ICT융합기술,13,4.077,0.76
마케팅관리론,4,4.0,0.816
마케팅애널리틱스,16,3.5,0.894
마케팅원론,156,3.513,0.861
마케팅전략,28,3.786,0.833
마케팅조사,50,3.7,0.839
마켓리서치,6,4.333,0.516
멀티미디어디자인프로젝트1,6,4.0,0.632
멀티미디어영상음악,1,4.0,
멀티미디어영어,16,4.0,0.632
모두함께배우는글로벌사회와문화,2,3.5,0.707
모바일게임엔진1,9,3.222,0.833
모바일앱디자인,2,3.5,0.707
모바일앱프로그래밍1,13,3.769,0.725
모바일컴퓨팅,10,4.0,0.816
모바일프로그래밍,44,3.727,0.899
모션디자인1,19,4.211,0.855
무기및재료화학,17,3.529,0.624
무기화학1,8,3.375,0.518
무기화학3,11,3.455,0.688
무기화학실험1,4,3.75,0.5
무대기술1,7,4.571,0.535
무역실무,18,3.778,0.878
무역영어,8,4.0,1.069
문예의이론과실제,10,4.1,0.738
문학과사회,8,4.125,1.126
문학과상상력의세계,1,5.0,
문학과영화,38,3.526,0.762
문헌정보학의이해,11,3.455,0.934
문화간커뮤니케이션,20,4.0,0.918
문화리터러시와창의적스토리텔링,66,3.879,0.814
문화속디자인여행(KCU),49,3.673,0.922
문화정책론,11,3.364,0.674
문화콘텐츠개론1,4,4.25,0.957
문화콘텐츠와스토리텔링,6,4.0,0.894
문화콘텐츠의이해,6,3.667,0.816
물류관리,16,3.875,0.719
