College,CourseName,Survey2,z_score,Survey3,Survey5,Survey6,Survey7,SurveyCombined
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,성서와인간이해,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
방목기초교육대학,채플,1.0,3.149561812890826,,,,,
