Year,Semester,Campus,College,CourseName,GroupCode
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0001
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0002
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0003
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0004
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0005
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0006
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0007
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0008
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0009
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0010
2024,1학기,자연캠퍼스,방목기초교육대학,성서와인간이해,KMA00101-0011
2024,1학기,자연캠퍼스,방목기초교육대학,채플,KMA02101-0012
2024,1학기,자연캠퍼스,방목기초교육대학,채플,KMA02101-0013
2024,1학기,자연캠퍼스,방목기초교육대학,채플,KMA02101-0014
2024,1학기,자연캠퍼스,방목기초교육대학,채플,KMA02101-0015
2024,1학기,자연캠퍼스,방목기초교육대학,채플,KMA02101-0016
2024,1학기,자연캠퍼스,방목기초교육대학,채플,KMA02101-0017
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0018
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0019
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0020
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0021
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0022
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0023
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0024
2024,1학기,자연캠퍼스,방목기초교육대학,현대사회와기독교윤리,KMA02102-0025
2024,1학기,자연캠퍼스,방목기초교육대학,종교와과학,KMA02103-0026
2024,1학기,자연캠퍼스,방목기초교육대학,종교와과학,KMA02103-0027
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0028
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0029
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0030
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0031
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0032
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0033
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0034
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0035
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0036
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0037
2024,1학기,자연캠퍼스,방목기초교육대학,글쓰기,KMA02104-0038
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0039
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0040
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0041
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0042
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0043
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0044
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0045
2024,1학기,자연캠퍼스,방목기초교육대학,발표와토의,KMA02105-0046
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0047
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0048
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0049
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0050
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0051
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0052
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0053
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0054
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0055
2024,1학기,자연캠퍼스,방목기초교육대학,영어1,KMA02106-0056
